user_id,assessment_no,actual_category,predicted_category,abs_difference
631561,2,4,4,0
631561,3,2,5,3
631561,4,0,5,5
631561,5,4,5,1
631561,6,-1,2,3
288967,2,3,4,1
288967,3,5,5,0
288967,4,3,5,2
288967,5,5,5,0
288967,6,3,4,1
288967,7,5,5,0
288967,8,3,5,2
288967,9,5,5,0
288967,10,-1,3,4
631563,2,5,2,3
631563,3,3,-1,4
631563,4,5,5,0
631563,5,4,2,2
631563,6,4,5,1
631563,7,-1,5,6
289108,2,2,0,2
289108,3,4,5,1
289108,4,3,2,1
289108,5,4,5,1
289108,6,5,3,2
289108,7,3,1,2
289108,8,4,5,1
289108,9,0,5,5
289108,10,5,5,0
289108,11,-1,-1,0
631610,2,5,2,3
631610,3,1,-1,2
631610,4,5,2,3
631610,5,-1,2,3
290914,2,4,4,0
290914,3,2,5,3
290914,4,4,5,1
290914,5,5,2,3
290914,6,5,4,1
290914,7,3,4,1
290914,8,1,5,4
290914,9,5,5,0
290914,10,4,3,1
290914,11,4,4,0
291844,2,2,2,0
291844,3,5,5,0
291844,4,2,2,0
291844,5,2,5,3
291844,6,4,2,2
291844,7,0,2,2
291844,8,5,5,0
291844,9,2,2,0
291844,10,2,5,3
291844,11,0,5,5
291848,2,1,2,1
291848,3,1,5,4
291848,4,0,0,0
291848,5,-1,5,6
293992,2,3,2,1
293992,3,4,5,1
293992,4,2,4,2
293992,5,4,5,1
293992,6,3,2,1
293992,7,2,5,3
293992,8,5,3,2
293992,9,1,2,1
293992,10,2,5,3
293992,11,-1,-1,0
283978,2,4,2,2
283978,3,5,5,0
283978,4,-1,4,5
294513,2,4,4,0
294513,3,4,5,1
294513,4,5,5,0
294513,5,5,5,0
294513,6,4,5,1
294513,7,5,5,0
294513,8,4,5,1
294513,9,5,5,0
294513,10,5,5,0
294513,11,-1,5,6
295728,2,2,4,2
295728,3,0,5,5
295728,4,0,5,5
295728,5,1,5,4
295728,6,2,5,3
295728,7,2,-1,3
295728,8,0,-1,1
295728,9,-1,-1,0
296232,2,3,4,1
296232,3,4,5,1
296232,4,3,5,2
296232,5,5,5,0
296232,6,4,4,0
296232,7,4,5,1
296232,8,5,4,1
296232,9,2,5,3
296232,10,0,5,5
296232,11,-1,5,6
297179,2,4,2,2
297179,3,5,5,0
297179,4,-1,4,5
304607,2,1,4,3
304607,3,5,5,0
304607,4,4,2,2
304607,5,5,5,0
304607,6,-1,5,6
305373,2,5,2,3
305373,3,2,-1,3
305373,4,4,2,2
305373,5,5,2,3
305373,6,5,5,0
305373,7,5,5,0
305373,8,-1,5,6
307386,2,2,4,2
307386,3,5,5,0
307386,4,5,3,2
307386,5,5,5,0
307386,6,3,5,2
307386,7,2,5,3
307386,8,4,5,1
307386,9,-1,5,6
308345,2,3,4,1
308345,3,-1,5,6
311599,2,5,5,0
311599,3,5,5,0
311599,4,3,5,2
311599,5,5,5,0
311599,6,2,5,3
311599,7,5,5,0
311599,8,5,5,0
311599,9,4,5,1
311599,10,5,5,0
311599,11,5,-1,6
311889,2,0,0,0
311889,3,5,5,0
311889,4,0,0,0
311889,5,4,0,4
311889,6,0,0,0
311889,7,4,4,0
311889,8,0,1,1
311889,9,5,5,0
311889,10,0,4,4
311889,11,4,4,0
313246,2,3,4,1
313246,3,1,5,4
313246,4,1,5,4
313246,5,1,5,4
313246,6,5,-1,6
313246,7,-1,2,3
318500,2,3,4,1
318500,3,5,5,0
318500,4,3,4,1
318500,5,4,5,1
318500,6,4,5,1
318500,7,0,5,5
318500,8,2,5,3
318500,9,2,5,3
318500,10,5,3,2
318500,11,-1,-1,0
318876,2,4,4,0
318876,3,5,5,0
318876,4,4,5,1
318876,5,2,5,3
318876,6,5,5,0
318876,7,4,5,1
318876,8,5,5,0
318876,9,5,5,0
318876,10,3,5,2
318876,11,5,5,0
319606,2,3,4,1
319606,3,5,5,0
319606,4,2,4,2
319606,5,4,5,1
319606,6,4,2,2
319606,7,5,5,0
319606,8,3,3,0
319606,9,4,5,1
319606,10,1,5,4
319606,11,2,-1,3
320363,2,2,0,2
320363,3,5,5,0
320363,4,3,2,1
320363,5,4,5,1
320363,6,1,3,2
320363,7,0,5,5
320363,8,2,5,3
320363,9,4,5,1
320363,10,0,2,2
320363,11,0,-1,1
321121,2,5,4,1
321121,3,5,5,0
321121,4,4,5,1
321121,5,5,5,0
321121,6,5,5,0
321121,7,4,5,1
321121,8,5,5,0
321121,9,2,5,3
321121,10,4,5,1
321121,11,2,-1,3
321346,2,3,4,1
321346,3,5,5,0
321346,4,3,4,1
321346,5,5,5,0
321346,6,3,3,0
321346,7,2,5,3
321346,8,5,4,1
321346,9,4,5,1
321346,10,3,5,2
321346,11,5,5,0
322325,2,2,2,0
322325,3,2,5,3
322325,4,1,2,1
322325,5,2,5,3
322325,6,-1,2,3
322509,2,2,2,0
322509,3,5,5,0
322509,4,3,2,1
322509,5,5,5,0
322509,6,2,3,1
322509,7,2,5,3
322509,8,3,5,2
322509,9,4,5,1
322509,10,2,5,3
322509,11,4,5,1
324907,2,4,4,0
324907,3,5,5,0
324907,4,4,5,1
324907,5,2,5,3
324907,6,4,5,1
324907,7,4,5,1
324907,8,4,5,1
324907,9,3,5,2
324907,10,4,5,1
324907,11,2,-1,3
325080,2,4,4,0
325080,3,4,5,1
325080,4,1,5,4
325080,5,5,5,0
325080,6,3,2,1
325080,7,4,5,1
325080,8,4,4,0
325080,9,4,5,1
325080,10,3,5,2
325080,11,5,5,0
325308,2,4,4,0
325308,3,4,5,1
325308,4,4,5,1
325308,5,4,5,1
325308,6,4,5,1
325308,7,-1,5,6
327003,2,3,4,1
327003,3,4,5,1
327003,4,3,4,1
327003,5,5,5,0
327003,6,2,4,2
327003,7,2,5,3
327003,8,4,4,0
327003,9,5,4,1
327003,10,3,4,1
327003,11,5,5,0
327641,2,2,4,2
327641,3,2,5,3
327641,4,1,2,1
327641,5,2,4,2
327641,6,2,4,2
327641,7,2,2,0
327641,8,2,2,0
327641,9,5,0,5
327641,10,4,4,0
327641,11,0,-1,1
331156,2,1,0,1
331156,3,1,5,4
331156,4,2,0,2
331156,5,0,2,2
331156,6,0,2,2
331156,7,-1,2,3
334023,2,3,4,1
334023,3,5,5,0
334023,4,5,4,1
334023,5,2,5,3
334023,6,5,5,0
334023,7,2,5,3
334023,8,5,5,0
334023,9,4,5,1
334023,10,5,5,0
334023,11,-1,-1,0
334565,2,4,4,0
334565,3,5,5,0
334565,4,5,5,0
334565,5,4,5,1
334565,6,5,5,0
334565,7,4,5,1
334565,8,5,5,0
334565,9,5,5,0
334565,10,5,5,0
334565,11,5,5,0
334981,2,4,4,0
334981,3,5,5,0
334981,4,4,5,1
334981,5,4,5,1
334981,6,4,5,1
334981,7,4,5,1
334981,8,4,5,1
334981,9,3,5,2
334981,10,4,5,1
334981,11,4,-1,5
336356,2,4,4,0
336356,3,5,5,0
336356,4,5,4,1
336356,5,5,5,0
336356,6,3,5,2
336356,7,5,5,0
336356,8,4,5,1
336356,9,5,5,0
336356,10,5,5,0
336356,11,5,5,0
339381,2,3,4,1
339381,3,5,5,0
339381,4,4,5,1
339381,5,5,5,0
339381,6,5,5,0
339381,7,2,5,3
339381,8,5,5,0
339381,9,5,5,0
339381,10,5,5,0
339381,11,5,5,0
340831,2,3,4,1
340831,3,3,5,2
340831,4,5,5,0
340831,5,5,3,2
340831,6,5,5,0
340831,7,3,4,1
340831,8,5,5,0
340831,9,4,5,1
340831,10,3,5,2
340831,11,5,5,0
342017,2,4,4,0
342017,3,5,5,0
342017,4,5,4,1
342017,5,-1,5,6
347864,2,2,2,0
347864,3,5,5,0
347864,4,4,2,2
347864,5,4,5,1
347864,6,-1,3,4
348771,2,2,2,0
348771,3,5,5,0
348771,4,2,2,0
348771,5,4,5,1
348771,6,2,2,0
348771,7,4,5,1
348771,8,4,3,1
348771,9,0,5,5
348771,10,-1,5,6
354984,2,2,4,2
354984,3,5,5,0
354984,4,0,3,3
354984,5,4,4,0
354984,6,3,2,1
354984,7,4,5,1
354984,8,3,4,1
354984,9,5,5,0
354984,10,2,5,3
354984,11,5,5,0
631613,2,2,4,2
631613,3,4,5,1
631613,4,1,3,2
631613,5,5,4,1
631613,6,5,2,3
631613,7,2,2,0
631613,8,2,4,2
631613,9,5,5,0
631613,10,2,4,2
631613,11,5,-1,6
355147,2,3,4,1
355147,3,4,5,1
355147,4,5,4,1
355147,5,4,5,1
355147,6,5,5,0
355147,7,3,4,1
355147,8,5,5,0
355147,9,3,5,2
355147,10,3,5,2
355147,11,4,5,1
355643,2,2,4,2
355643,3,2,5,3
355643,4,2,2,0
355643,5,5,5,0
355643,6,2,3,1
355643,7,2,4,2
355643,8,3,2,1
355643,9,5,4,1
355643,10,2,4,2
355643,11,4,2,2
631650,2,4,4,0
631650,3,5,5,0
631650,4,4,4,0
631650,5,4,5,1
631650,6,4,5,1
631650,7,4,5,1
631650,8,4,5,1
631650,9,-1,5,6
356386,2,0,2,2
356386,3,4,5,1
356386,4,2,2,0
356386,5,5,5,0
356386,6,-1,3,4
338168,2,4,4,0
338168,3,1,5,4
338168,4,2,5,3
338168,5,-1,5,6
631679,2,3,4,1
631679,3,5,5,0
631679,4,5,5,0
631679,5,4,5,1
631679,6,5,5,0
631679,7,4,5,1
631679,8,5,5,0
631679,9,5,5,0
631679,10,5,5,0
631679,11,-1,5,6
358054,2,4,4,0
358054,3,5,5,0
358054,4,-1,5,6
358956,2,3,2,1
358956,3,4,5,1
358956,4,2,4,2
358956,5,5,5,0
358956,6,3,2,1
358956,7,5,5,0
358956,8,3,3,0
358956,9,2,5,3
358956,10,2,5,3
358956,11,2,5,3
359438,2,4,4,0
359438,3,5,5,0
359438,4,4,5,1
359438,5,5,5,0
359438,6,4,5,1
359438,7,4,5,1
359438,8,4,5,1
359438,9,5,5,0
359438,10,3,5,2
359438,11,2,5,3
360190,2,2,0,2
360190,3,0,5,5
360190,4,0,5,5
360190,5,0,2,2
360190,6,-1,2,3
363110,2,3,4,1
363110,3,2,5,3
363110,4,4,5,1
363110,5,4,5,1
363110,6,4,4,0
363110,7,0,4,4
363110,8,4,4,0
363110,9,0,3,3
363110,10,2,2,0
363110,11,-1,-1,0
363396,2,4,5,1
363396,3,5,5,0
363396,4,4,5,1
363396,5,4,5,1
363396,6,5,5,0
363396,7,4,5,1
363396,8,4,5,1
363396,9,4,5,1
363396,10,4,5,1
363396,11,-1,5,6
365111,2,3,4,1
365111,3,5,5,0
365111,4,3,4,1
365111,5,2,5,3
365111,6,-1,5,6
366936,2,3,4,1
366936,3,4,5,1
366936,4,5,5,0
366936,5,3,5,2
366936,6,-1,5,6
349258,2,-1,4,5
352953,2,-1,4,5
631724,2,4,5,1
631724,3,5,5,0
631724,4,5,5,0
631724,5,5,5,0
631724,6,5,5,0
631724,7,5,5,0
631724,8,5,5,0
631724,9,5,5,0
631724,10,4,5,1
631724,11,4,5,1
631766,2,5,5,0
631766,3,5,5,0
631766,4,5,5,0
631766,5,4,5,1
631766,6,4,5,1
631766,7,5,5,0
631766,8,5,5,0
631766,9,5,5,0
631766,10,4,5,1
631766,11,5,5,0
631777,2,4,4,0
631777,3,5,5,0
631777,4,5,5,0
631777,5,5,5,0
631777,6,5,5,0
631777,7,4,5,1
631777,8,5,5,0
631777,9,5,5,0
631777,10,4,5,1
631777,11,5,5,0
631848,2,3,4,1
631848,3,5,5,0
631848,4,5,4,1
631848,5,3,5,2
631848,6,4,5,1
631848,7,3,5,2
631848,8,4,5,1
631848,9,5,5,0
631848,10,2,5,3
631848,11,-1,5,6
632084,2,4,4,0
632084,3,5,5,0
632084,4,4,5,1
632084,5,5,5,0
632084,6,2,5,3
632084,7,5,5,0
632084,8,3,5,2
632084,9,5,5,0
632084,10,4,5,1
632084,11,5,5,0
632113,2,3,4,1
632113,3,5,5,0
632113,4,5,4,1
632113,5,-1,5,6
632148,2,3,4,1
632148,3,5,5,0
632148,4,3,4,1
632148,5,4,5,1
632148,6,3,5,2
632148,7,4,5,1
632148,8,5,4,1
632148,9,3,5,2
632148,10,-1,5,6
632181,2,-1,4,5
632231,2,1,2,1
632231,3,5,5,0
632231,4,-1,2,3
632254,2,3,4,1
632254,3,4,5,1
632254,4,5,4,1
632254,5,3,5,2
632254,6,5,5,0
632254,7,4,3,1
632254,8,3,5,2
632254,9,3,5,2
632254,10,5,5,0
632254,11,-1,-1,0
632302,2,4,2,2
632302,3,4,5,1
632302,4,2,5,3
632302,5,4,5,1
632302,6,4,2,2
632302,7,3,5,2
632302,8,3,3,0
632302,9,4,5,1
632302,10,-1,5,6
632447,2,0,0,0
632447,3,5,5,0
632447,4,0,0,0
632447,5,5,0,5
632447,6,-1,4,5
632454,2,2,4,2
632454,3,5,5,0
632454,4,4,3,1
632454,5,3,5,2
632454,6,4,5,1
632454,7,5,5,0
632454,8,3,5,2
632454,9,2,5,3
632454,10,4,5,1
632454,11,-1,-1,0
365488,2,-1,2,3
375711,2,-1,4,5
632470,2,-1,2,3
632503,2,4,5,1
632503,3,5,5,0
632503,4,4,5,1
632503,5,5,5,0
632503,6,4,5,1
632503,7,5,5,0
632503,8,5,5,0
632503,9,5,5,0
632503,10,5,5,0
632503,11,5,5,0
632536,2,5,4,1
632536,3,-1,3,4
632547,2,5,4,1
632547,3,2,3,1
632547,4,-1,5,6
632574,2,-1,2,3
632578,2,4,2,2
632578,3,5,5,0
632578,4,4,4,0
632578,5,5,5,0
632578,6,3,5,2
632578,7,4,5,1
632578,8,3,5,2
632578,9,5,5,0
632578,10,5,5,0
632578,11,5,-1,6
632618,2,2,4,2
632618,3,5,5,0
632618,4,0,3,3
632618,5,5,4,1
632618,6,-1,2,3
632658,2,1,2,1
632658,3,2,5,3
632658,4,0,2,2
632658,5,0,4,4
632658,6,2,0,2
632658,7,0,0,0
632658,8,0,0,0
632658,9,0,0,0
632658,10,-1,0,1
632682,2,2,0,2
632682,3,5,5,0
632682,4,1,2,1
632682,5,5,5,0
632682,6,0,2,2
632682,7,4,5,1
632682,8,1,3,2
632682,9,4,5,1
632682,10,0,-1,1
632682,11,5,4,1
632704,2,2,2,0
632704,3,5,5,0
632704,4,0,2,2
632704,5,5,4,1
632704,6,1,2,1
632704,7,4,2,2
632704,8,3,5,2
632704,9,4,5,1
632704,10,2,5,3
632704,11,2,5,3
632712,2,2,2,0
632712,3,5,5,0
632712,4,2,2,0
632712,5,4,5,1
632712,6,2,2,0
632712,7,5,5,0
632712,8,2,3,1
632712,9,0,5,5
632712,10,3,5,2
632712,11,4,-1,5
632752,2,3,2,1
632752,3,5,5,0
632752,4,4,4,0
632752,5,5,5,0
632752,6,2,5,3
632752,7,2,5,3
632752,8,2,5,3
632752,9,4,5,1
632752,10,-1,4,5
632823,2,2,2,0
632823,3,5,5,0
632823,4,2,2,0
632823,5,5,5,0
632823,6,3,2,1
632823,7,5,5,0
632823,8,5,3,2
632823,9,3,5,2
632823,10,2,5,3
632823,11,2,5,3
632847,2,-1,2,3
632869,2,2,2,0
632869,3,5,5,0
632869,4,5,2,3
632869,5,0,5,5
632869,6,1,5,4
632869,7,4,5,1
632869,8,5,3,2
632869,9,0,2,2
632869,10,5,2,3
632869,11,-1,-1,0
633024,2,3,4,1
633024,3,5,5,0
633024,4,5,5,0
633024,5,3,5,2
633024,6,3,5,2
633024,7,5,5,0
633024,8,3,5,2
633024,9,5,5,0
633024,10,4,4,0
633024,11,5,5,0
633130,2,1,4,3
633130,3,5,5,0
633130,4,3,2,1
633130,5,5,5,0
633130,6,3,3,0
633130,7,2,5,3
633130,8,2,5,3
633130,9,4,5,1
633130,10,1,3,2
633130,11,5,5,0
633162,2,-1,2,3
633193,2,2,2,0
633193,3,1,5,4
633193,4,4,2,2
633193,5,2,2,0
633193,6,0,2,2
633193,7,-1,0,1
633208,2,2,4,2
633208,3,2,5,3
633208,4,1,2,1
633208,5,4,4,0
633208,6,2,2,0
633208,7,5,2,3
633208,8,2,4,2
633208,9,5,5,0
633208,10,3,3,0
633208,11,4,4,0
633212,2,2,4,2
633212,3,5,5,0
633212,4,4,3,1
633212,5,5,5,0
633212,6,4,5,1
633212,7,3,5,2
633212,8,4,5,1
633212,9,4,5,1
633212,10,5,5,0
633212,11,-1,-1,0
617296,2,5,2,3
617296,3,4,-1,5
617296,4,4,5,1
617296,5,-1,5,6
633570,2,4,4,0
633570,3,5,5,0
633570,4,3,5,2
633570,5,4,5,1
633570,6,5,5,0
633570,7,3,5,2
633570,8,5,5,0
633570,9,2,5,3
633570,10,5,5,0
633570,11,-1,-1,0
623882,2,5,2,3
623882,3,1,-1,2
623882,4,5,2,3
623882,5,3,2,1
623882,6,5,2,3
623882,7,3,2,1
623882,8,4,5,1
623882,9,3,2,1
623882,10,5,5,0
623882,11,-1,-1,0
1626021,2,5,4,1
1626021,3,4,3,1
1626021,4,5,5,0
1626021,5,0,5,5
1626021,6,4,5,1
1626021,7,4,5,1
1626021,8,4,5,1
1626021,9,3,5,2
1626021,10,5,5,0
1626021,11,-1,-1,0
2609574,2,0,0,0
2609574,3,-1,5,6
555994,2,5,4,1
555994,3,3,3,0
555994,4,5,5,0
555994,5,4,5,1
555994,6,1,5,4
555994,7,3,5,2
555994,8,4,5,1
555994,9,0,5,5
555994,10,2,5,3
555994,11,-1,-1,0
588685,2,4,2,2
588685,3,1,5,4
588685,4,5,2,3
588685,5,-1,2,3
2273828,2,5,5,0
2273828,3,4,5,1
2273828,4,5,5,0
2273828,5,5,5,0
2273828,6,-1,5,6
495876,2,-1,4,5
505151,2,0,0,0
505151,3,0,5,5
505151,4,0,0,0
505151,5,2,0,2
505151,6,-1,0,1
511506,2,2,5,3
511506,3,2,5,3
511506,4,0,5,5
511506,5,1,5,4
511506,6,0,4,4
511506,7,-1,4,5
577304,2,4,5,1
577304,3,-1,5,6
617959,2,-1,0,1
635473,2,5,5,0
635473,3,5,5,0
635473,4,-1,5,6
