user_id,assessment_no,actual_category,predicted_category,abs_difference
611017,3,5,5,0
611017,4,4,4,0
611017,5,0,5,5
611017,6,4,2,2
611017,7,4,2,2
611017,8,4,2,2
611017,9,0,2,2
611017,10,4,2,2
611017,11,4,-1,5
611017,12,-1,-1,0
2425156,2,2,4,2
2425156,3,2,5,3
2425156,4,3,1,2
2425156,5,4,4,0
2425156,6,0,2,2
2425156,7,3,2,1
2425156,8,3,2,1
2425156,9,2,5,3
2425156,10,-1,2,3
607097,2,2,2,0
607097,3,4,5,1
607097,4,3,1,2
607097,5,5,4,1
607097,6,2,2,0
607097,7,4,5,1
607097,8,1,2,1
607097,9,5,5,0
607097,10,3,4,1
607097,11,2,-1,3
607097,12,-1,-1,0
611023,2,3,2,1
611023,3,5,5,0
611023,4,2,4,2
611023,5,5,5,0
611023,6,3,2,1
611023,7,4,5,1
611023,8,2,2,0
611023,9,4,5,1
611023,10,3,4,1
611023,11,4,-1,5
611023,12,-1,-1,0
2444641,2,3,2,1
2444641,3,2,5,3
2444641,4,3,1,2
2444641,5,4,5,1
2444641,6,4,2,2
2444641,7,4,2,2
2444641,8,3,2,1
2444641,9,0,5,5
2444641,10,4,2,2
2444641,11,5,-1,6
2444641,12,-1,-1,0
607286,2,-1,4,5
611048,2,-1,2,3
2451269,2,4,4,0
2451269,3,5,5,0
2451269,4,3,4,1
2451269,5,4,5,1
2451269,6,4,2,2
2451269,7,4,2,2
2451269,8,4,2,2
2451269,9,5,5,0
2451269,10,4,4,0
2451269,11,5,-1,6
2451269,12,-1,-1,0
611051,2,2,2,0
611051,3,-1,5,6
607300,2,2,2,0
607300,3,4,5,1
607300,4,2,1,1
607300,5,4,4,0
607300,6,3,2,1
607300,7,5,2,3
607300,8,4,2,2
607300,9,2,5,3
607300,10,-1,4,5
2452289,2,4,2,2
2452289,3,5,5,0
2452289,4,5,4,1
2452289,5,4,5,1
2452289,6,5,4,1
2452289,7,5,5,0
2452289,8,4,2,2
2452289,9,3,5,2
2452289,10,4,4,0
2452289,11,-1,5,6
611060,2,4,2,2
611060,3,5,5,0
611060,4,4,4,0
611060,5,5,5,0
611060,6,5,2,3
611060,7,4,5,1
611060,8,4,5,1
611060,9,4,5,1
611060,10,4,4,0
611060,11,5,-1,6
611060,12,-1,-1,0
607309,2,2,2,0
607309,3,4,5,1
607309,4,-1,1,2
611182,2,2,2,0
611182,3,5,5,0
611182,4,2,1,1
611182,5,-1,5,6
2453657,2,1,2,1
2453657,3,4,5,1
2453657,4,0,1,1
2453657,5,4,2,2
2453657,6,-1,2,3
607382,2,0,2,2
607382,3,-1,2,3
611228,2,3,2,1
611228,3,5,5,0
611228,4,3,4,1
611228,5,2,5,3
611228,6,3,2,1
611228,7,4,2,2
611228,8,5,2,3
611228,9,3,2,1
611228,10,5,2,3
611228,11,-1,-1,0
2455066,2,3,2,1
2455066,3,5,5,0
2455066,4,2,4,2
2455066,5,5,5,0
2455066,6,2,2,0
2455066,7,5,5,0
2455066,8,4,2,2
2455066,9,5,5,0
2455066,10,3,4,1
2455066,11,5,-1,6
2455066,12,-1,-1,0
607398,2,0,2,2
607398,3,5,5,0
607398,4,2,1,1
607398,5,5,2,3
607398,6,2,2,0
607398,7,4,2,2
607398,8,3,2,1
607398,9,2,5,3
607398,10,2,4,2
607398,11,2,-1,3
607398,12,-1,-1,0
611268,2,2,2,0
611268,3,5,5,0
611268,4,4,4,0
611268,5,5,4,1
611268,6,5,4,1
611268,7,0,5,5
611268,8,5,5,0
611268,9,0,5,5
611268,10,5,4,1
611268,11,-1,-1,0
2455578,2,3,2,1
2455578,3,5,5,0
2455578,4,3,2,1
2455578,5,5,2,3
2455578,6,3,2,1
2455578,7,2,5,3
2455578,8,4,2,2
2455578,9,5,5,0
2455578,10,4,4,0
2455578,11,5,-1,6
2455578,12,-1,-1,0
607493,2,3,2,1
607493,3,5,5,0
607493,4,3,4,1
607493,5,5,5,0
607493,6,2,2,0
607493,7,5,5,0
607493,8,5,2,3
607493,9,3,5,2
607493,10,3,4,1
607493,11,2,-1,3
607493,12,-1,-1,0
611315,2,4,2,2
611315,3,5,5,0
611315,4,5,4,1
611315,5,5,5,0
611315,6,5,4,1
611315,7,5,5,0
611315,8,5,5,0
611315,9,5,5,0
611315,10,2,4,2
611315,11,-1,5,6
2463213,2,4,4,0
2463213,3,5,5,0
2463213,4,4,4,0
2463213,5,5,5,0
2463213,6,5,2,3
2463213,7,4,5,1
2463213,8,4,5,1
2463213,9,5,5,0
2463213,10,4,4,0
2463213,11,5,-1,6
2463213,12,-1,-1,0
607642,2,2,2,0
607642,3,5,5,0
607642,4,2,1,1
607642,5,4,5,1
607642,6,1,2,1
607642,7,5,2,3
607642,8,2,2,0
607642,9,5,5,0
607642,10,4,2,2
607642,11,-1,-1,0
611383,2,4,2,2
611383,3,5,5,0
611383,4,4,2,2
611383,5,4,5,1
611383,6,4,2,2
611383,7,4,5,1
611383,8,3,2,1
611383,9,4,5,1
611383,10,5,4,1
611383,11,-1,-1,0
2463950,2,3,2,1
2463950,3,5,5,0
2463950,4,5,4,1
2463950,5,3,4,1
2463950,6,3,4,1
2463950,7,4,5,1
2463950,8,4,2,2
2463950,9,4,5,1
2463950,10,4,4,0
2463950,11,4,-1,5
2463950,12,-1,-1,0
607699,2,2,2,0
607699,3,5,5,0
607699,4,2,1,1
607699,5,0,5,5
607699,6,1,2,1
607699,7,4,2,2
607699,8,-1,2,3
611531,2,3,2,1
611531,3,5,5,0
611531,4,4,4,0
611531,5,5,5,0
611531,6,3,2,1
611531,7,5,5,0
611531,8,3,2,1
611531,9,5,5,0
611531,10,3,4,1
611531,11,2,5,3
611531,12,-1,-1,0
2464683,2,3,2,1
2464683,3,5,5,0
2464683,4,1,4,3
2464683,5,5,5,0
2464683,6,3,2,1
2464683,7,4,5,1
2464683,8,3,2,1
2464683,9,5,4,1
2464683,10,2,4,2
2464683,11,2,-1,3
2464683,12,-1,-1,0
607725,2,2,2,0
607725,3,5,5,0
607725,4,3,1,2
607725,5,2,5,3
607725,6,0,2,2
607725,7,5,2,3
607725,8,3,2,1
607725,9,4,2,2
607725,10,3,2,1
607725,11,0,-1,1
607725,12,-1,-1,0
611688,2,3,2,1
611688,3,5,5,0
611688,4,2,4,2
611688,5,5,5,0
611688,6,2,2,0
611688,7,5,5,0
611688,8,2,2,0
611688,9,5,5,0
611688,10,5,4,1
611688,11,-1,-1,0
2468280,2,3,2,1
2468280,3,5,5,0
2468280,4,3,4,1
2468280,5,5,5,0
2468280,6,3,2,1
2468280,7,5,5,0
2468280,8,3,2,1
2468280,9,5,5,0
2468280,10,4,4,0
2468280,11,4,-1,5
2468280,12,-1,-1,0
607735,2,4,2,2
607735,3,4,5,1
607735,4,2,4,2
607735,5,5,5,0
607735,6,3,2,1
607735,7,4,5,1
607735,8,5,2,3
607735,9,2,5,3
607735,10,1,4,3
607735,11,4,-1,5
607735,12,-1,-1,0
2468706,2,5,2,3
2468706,3,5,5,0
2468706,4,3,4,1
2468706,5,5,5,0
2468706,6,5,2,3
2468706,7,2,5,3
2468706,8,3,2,1
2468706,9,5,5,0
2468706,10,4,2,2
2468706,11,5,-1,6
2468706,12,-1,-1,0
607778,2,1,2,1
607778,3,4,5,1
607778,4,1,1,0
607778,5,5,2,3
607778,6,2,2,0
607778,7,4,2,2
607778,8,1,2,1
607778,9,5,2,3
607778,10,1,4,3
607778,11,5,-1,6
607778,12,-1,-1,0
2473780,2,4,2,2
2473780,3,5,5,0
2473780,4,4,4,0
2473780,5,5,5,0
2473780,6,4,2,2
2473780,7,5,5,0
2473780,8,5,5,0
2473780,9,5,5,0
2473780,10,5,4,1
2473780,11,5,5,0
2473780,12,-1,-1,0
607804,2,3,2,1
607804,3,5,5,0
607804,4,2,4,2
607804,5,5,5,0
607804,6,3,2,1
607804,7,5,5,0
607804,8,3,2,1
607804,9,5,5,0
607804,10,3,4,1
607804,11,5,-1,6
607804,12,-1,-1,0
2510414,2,0,2,2
2510414,3,4,5,1
2510414,4,0,1,1
2510414,5,2,2,0
2510414,6,1,2,1
2510414,7,2,2,0
2510414,8,1,2,1
2510414,9,5,2,3
2510414,10,1,-1,2
2510414,11,0,-1,1
2510414,12,-1,-1,0
607808,2,1,2,1
607808,3,5,5,0
607808,4,-1,1,2
2512392,2,4,2,2
2512392,3,3,5,2
2512392,4,4,4,0
2512392,5,5,5,0
2512392,6,5,2,3
2512392,7,5,5,0
2512392,8,3,2,1
2512392,9,4,5,1
2512392,10,5,4,1
2512392,11,-1,-1,0
607848,2,2,4,2
607848,3,5,5,0
607848,4,5,4,1
607848,5,1,4,3
607848,6,-1,4,5
2514379,2,2,2,0
2514379,3,4,5,1
2514379,4,3,1,2
2514379,5,4,5,1
2514379,6,3,2,1
2514379,7,2,2,0
2514379,8,2,2,0
2514379,9,2,5,3
2514379,10,3,2,1
2514379,11,2,-1,3
2514379,12,-1,-1,0
607887,2,4,2,2
607887,3,5,5,0
607887,4,4,4,0
607887,5,4,5,1
607887,6,2,2,0
607887,7,5,5,0
607887,8,4,2,2
607887,9,5,5,0
607887,10,4,4,0
607887,11,5,-1,6
607887,12,-1,-1,0
2528352,2,2,2,0
2528352,3,4,5,1
2528352,4,2,1,1
2528352,5,1,2,1
2528352,6,-1,2,3
2529306,2,2,2,0
2529306,3,5,5,0
2529306,4,1,1,0
2529306,5,5,5,0
2529306,6,1,2,1
2529306,7,4,2,2
2529306,8,1,2,1
2529306,9,4,5,1
2529306,10,2,4,2
2529306,11,-1,-1,0
607889,2,4,2,2
607889,3,5,5,0
607889,4,3,4,1
607889,5,5,5,0
607889,6,4,2,2
607889,7,5,5,0
607889,8,5,4,1
607889,9,4,5,1
607889,10,4,4,0
607889,11,4,-1,5
607889,12,-1,-1,0
2532647,2,2,2,0
2532647,3,5,5,0
2532647,4,3,1,2
2532647,5,5,2,3
2532647,6,1,2,1
2532647,7,4,2,2
2532647,8,2,2,0
2532647,9,4,5,1
2532647,10,2,2,0
2532647,11,2,-1,3
2532647,12,-1,-1,0
607892,2,3,2,1
607892,3,4,5,1
607892,4,1,2,1
607892,5,5,2,3
607892,6,3,2,1
607892,7,5,2,3
607892,8,5,2,3
607892,9,3,2,1
607892,10,5,4,1
607892,11,5,-1,6
607892,12,-1,-1,0
2539858,2,2,4,2
2539858,3,5,5,0
2539858,4,5,4,1
2539858,5,5,4,1
2539858,6,4,4,0
2539858,7,5,4,1
2539858,8,5,1,4
2539858,9,5,5,0
2539858,10,3,4,1
2539858,11,5,5,0
2539858,12,-1,-1,0
607909,2,2,2,0
607909,3,5,5,0
607909,4,4,4,0
607909,5,5,4,1
607909,6,3,4,1
607909,7,5,5,0
607909,8,4,4,0
607909,9,5,5,0
607909,10,3,4,1
607909,11,5,-1,6
607909,12,-1,-1,0
2540724,2,4,4,0
2540724,3,5,5,0
2540724,4,3,4,1
2540724,5,5,5,0
2540724,6,4,2,2
2540724,7,5,2,3
2540724,8,4,2,2
2540724,9,5,5,0
2540724,10,5,4,1
2540724,11,5,-1,6
2540724,12,-1,-1,0
607914,2,2,2,0
607914,3,4,5,1
607914,4,3,1,2
607914,5,5,5,0
607914,6,3,2,1
607914,7,5,2,3
607914,8,2,2,0
607914,9,5,5,0
607914,10,3,4,1
607914,11,0,-1,1
607914,12,-1,-1,0
2544448,2,0,2,2
2544448,3,5,5,0
2544448,4,0,1,1
2544448,5,2,2,0
2544448,6,-1,2,3
607937,2,3,2,1
607937,3,5,5,0
607937,4,5,4,1
607937,5,4,5,1
607937,6,5,2,3
607937,7,5,5,0
607937,8,5,2,3
607937,9,4,5,1
607937,10,5,4,1
607937,11,4,-1,5
607937,12,-1,-1,0
608000,2,5,2,3
608000,3,4,5,1
608000,4,4,4,0
608000,5,4,5,1
608000,6,2,2,0
608000,7,4,5,1
608000,8,5,2,3
608000,9,4,5,1
608000,10,2,4,2
608000,11,5,-1,6
608000,12,-1,-1,0
2550290,2,0,2,2
2550290,3,5,5,0
2550290,4,4,1,3
2550290,5,0,4,4
2550290,6,-1,2,3
608041,2,5,2,3
608041,3,5,5,0
608041,4,4,4,0
608041,5,4,5,1
608041,6,4,2,2
608041,7,4,5,1
608041,8,5,5,0
608041,9,4,5,1
608041,10,5,4,1
608041,11,-1,-1,0
2553890,2,3,2,1
2553890,3,5,5,0
2553890,4,3,4,1
2553890,5,2,5,3
2553890,6,4,2,2
2553890,7,5,2,3
2553890,8,4,2,2
2553890,9,0,2,2
2553890,10,2,2,0
2553890,11,-1,-1,0
608047,2,3,2,1
608047,3,5,5,0
608047,4,4,2,2
608047,5,5,2,3
608047,6,3,2,1
608047,7,4,5,1
608047,8,3,2,1
608047,9,2,5,3
608047,10,3,4,1
608047,11,4,-1,5
608047,12,-1,-1,0
2564744,2,0,2,2
2564744,3,0,5,5
2564744,4,4,1,3
2564744,5,5,2,3
2564744,6,0,2,2
2564744,7,0,2,2
2564744,8,4,2,2
2564744,9,2,2,0
2564744,10,0,2,2
2564744,11,-1,-1,0
608264,2,2,2,0
608264,3,5,5,0
608264,4,1,2,1
608264,5,5,4,1
608264,6,4,2,2
608264,7,3,2,1
608264,8,2,2,0
608264,9,5,5,0
608264,10,1,4,3
608264,11,0,-1,1
608264,12,-1,-1,0
2567158,2,2,2,0
2567158,3,5,5,0
2567158,4,2,4,2
2567158,5,4,4,0
2567158,6,0,2,2
2567158,7,2,2,0
2567158,8,3,2,1
2567158,9,4,2,2
2567158,10,3,2,1
2567158,11,2,-1,3
2567158,12,-1,-1,0
611690,2,0,2,2
611690,3,5,5,0
611690,4,2,1,1
611690,5,5,4,1
611690,6,2,2,0
611690,7,3,2,1
611690,8,5,2,3
611690,9,4,5,1
611690,10,5,4,1
611690,11,-1,-1,0
608419,2,4,2,2
608419,3,5,5,0
608419,4,4,4,0
608419,5,5,5,0
608419,6,4,2,2
608419,7,4,5,1
608419,8,4,5,1
608419,9,5,5,0
608419,10,5,4,1
608419,11,4,-1,5
608419,12,-1,-1,0
2573353,2,0,2,2
2573353,3,5,5,0
2573353,4,0,0,0
2573353,5,4,2,2
2573353,6,-1,2,3
612210,2,0,2,2
612210,3,5,5,0
612210,4,2,1,1
612210,5,2,4,2
612210,6,4,2,2
612210,7,3,2,1
612210,8,5,2,3
612210,9,3,2,1
612210,10,2,-1,3
612210,11,-1,-1,0
608497,2,2,4,2
608497,3,4,5,1
608497,4,-1,4,5
612217,2,2,4,2
612217,3,5,5,0
612217,4,2,4,2
612217,5,5,4,1
612217,6,4,2,2
612217,7,0,4,4
612217,8,2,2,0
612217,9,4,2,2
612217,10,-1,4,5
2575994,2,3,2,1
2575994,3,2,5,3
2575994,4,2,1,1
2575994,5,0,5,5
2575994,6,3,2,1
2575994,7,2,2,0
2575994,8,2,2,0
2575994,9,5,2,3
2575994,10,4,2,2
2575994,11,0,-1,1
2575994,12,-1,-1,0
612252,2,4,2,2
612252,3,5,5,0
612252,4,4,4,0
612252,5,5,5,0
612252,6,3,2,1
612252,7,4,5,1
612252,8,2,5,3
612252,9,5,5,0
612252,10,5,4,1
612252,11,5,5,0
612252,12,-1,-1,0
2578802,2,4,2,2
2578802,3,5,5,0
2578802,4,5,2,3
2578802,5,3,5,2
2578802,6,5,2,3
2578802,7,3,5,2
2578802,8,3,2,1
2578802,9,5,5,0
2578802,10,-1,4,5
2579673,2,0,2,2
2579673,3,4,5,1
2579673,4,1,1,0
2579673,5,2,2,0
2579673,6,0,2,2
2579673,7,4,2,2
2579673,8,-1,2,3
612255,2,4,2,2
612255,3,4,5,1
612255,4,4,4,0
612255,5,5,5,0
612255,6,4,2,2
612255,7,5,5,0
612255,8,4,2,2
612255,9,5,5,0
612255,10,4,4,0
612255,11,5,5,0
612255,12,-1,-1,0
2583791,2,0,2,2
2583791,3,0,5,5
2583791,4,0,1,1
2583791,5,4,2,2
2583791,6,5,2,3
2583791,7,0,2,2
2583791,8,0,2,2
2583791,9,4,2,2
2583791,10,0,2,2
2583791,11,2,-1,3
2583791,12,-1,-1,0
612355,2,4,2,2
612355,3,5,5,0
612355,4,5,4,1
612355,5,5,5,0
612355,6,5,4,1
612355,7,5,5,0
612355,8,5,5,0
612355,9,5,5,0
612355,10,5,4,1
612355,11,-1,5,6
2584834,2,3,2,1
2584834,3,5,5,0
2584834,4,4,4,0
2584834,5,3,5,2
2584834,6,3,2,1
2584834,7,5,2,3
2584834,8,5,2,3
2584834,9,3,2,1
2584834,10,5,4,1
2584834,11,-1,-1,0
612361,2,4,2,2
612361,3,5,5,0
612361,4,3,4,1
612361,5,4,5,1
612361,6,3,2,1
612361,7,4,5,1
612361,8,4,2,2
612361,9,4,5,1
612361,10,2,4,2
612361,11,4,-1,5
612361,12,-1,-1,0
562456,2,3,4,1
562456,3,5,5,0
562456,4,2,4,2
562456,5,5,5,0
562456,6,-1,2,3
2585937,2,2,2,0
2585937,3,5,5,0
2585937,4,4,1,3
2585937,5,3,4,1
2585937,6,3,4,1
2585937,7,5,2,3
2585937,8,3,2,1
2585937,9,5,5,0
2585937,10,5,4,1
2585937,11,3,-1,4
2585937,12,-1,-1,0
612484,2,3,4,1
612484,3,5,5,0
612484,4,2,4,2
612484,5,5,5,0
612484,6,1,2,1
612484,7,5,2,3
612484,8,2,2,0
612484,9,2,5,3
612484,10,-1,5,6
563174,2,2,2,0
563174,3,-1,5,6
2587329,2,3,2,1
2587329,3,5,5,0
2587329,4,4,4,0
2587329,5,5,4,1
2587329,6,3,2,1
2587329,7,5,5,0
2587329,8,3,5,2
2587329,9,5,5,0
2587329,10,3,4,1
2587329,11,4,5,1
2587329,12,-1,-1,0
612488,2,4,2,2
612488,3,5,5,0
612488,4,4,4,0
612488,5,5,5,0
612488,6,5,2,3
612488,7,5,5,0
612488,8,5,5,0
612488,9,5,5,0
612488,10,5,4,1
612488,11,-1,-1,0
563374,2,2,2,0
563374,3,0,5,5
563374,4,3,2,1
563374,5,5,2,3
563374,6,1,2,1
563374,7,5,2,3
563374,8,-1,2,3
2588742,2,2,2,0
2588742,3,4,5,1
2588742,4,3,1,2
2588742,5,4,5,1
2588742,6,3,2,1
2588742,7,5,2,3
2588742,8,2,2,0
2588742,9,2,5,3
2588742,10,3,5,2
2588742,11,2,-1,3
2588742,12,-1,-1,0
612517,2,2,2,0
612517,3,3,5,2
612517,4,2,1,1
612517,5,2,5,3
612517,6,-1,2,3
563706,2,2,2,0
563706,3,5,5,0
563706,4,1,1,0
563706,5,5,2,3
563706,6,1,2,1
563706,7,5,2,3
563706,8,3,2,1
563706,9,4,2,2
563706,10,2,4,2
563706,11,5,-1,6
563706,12,-1,-1,0
612656,2,4,2,2
612656,3,5,5,0
612656,4,4,4,0
612656,5,5,5,0
612656,6,4,4,0
612656,7,5,5,0
612656,8,3,4,1
612656,9,5,5,0
612656,10,4,4,0
612656,11,5,5,0
612656,12,-1,-1,0
563733,2,2,2,0
563733,3,4,5,1
563733,4,1,1,0
563733,5,5,2,3
563733,6,1,2,1
563733,7,4,2,2
563733,8,1,2,1
563733,9,0,2,2
563733,10,2,2,0
563733,11,2,2,0
563733,12,-1,-1,0
612658,2,4,2,2
612658,3,5,5,0
612658,4,3,4,1
612658,5,4,5,1
612658,6,4,2,2
612658,7,2,5,3
612658,8,4,2,2
612658,9,2,5,3
612658,10,4,4,0
612658,11,2,-1,3
612658,12,-1,-1,0
563735,2,3,2,1
563735,3,5,5,0
563735,4,2,4,2
563735,5,5,5,0
563735,6,1,2,1
563735,7,5,2,3
563735,8,2,2,0
563735,9,5,5,0
563735,10,2,4,2
563735,11,5,-1,6
563735,12,-1,-1,0
612661,2,4,2,2
612661,3,5,5,0
612661,4,4,4,0
612661,5,5,5,0
612661,6,4,2,2
612661,7,5,5,0
612661,8,4,5,1
612661,9,5,5,0
612661,10,4,4,0
612661,11,5,5,0
612661,12,-1,-1,0
563769,2,2,2,0
563769,3,0,5,5
563769,4,0,2,2
563769,5,2,2,0
563769,6,2,2,0
563769,7,2,2,0
563769,8,1,2,1
563769,9,0,2,2
563769,10,0,2,2
563769,11,2,2,0
563769,12,-1,-1,0
563794,2,3,2,1
563794,3,5,5,0
563794,4,5,4,1
563794,5,3,5,2
563794,6,3,4,1
563794,7,5,2,3
563794,8,5,2,3
563794,9,4,5,1
563794,10,3,4,1
563794,11,5,-1,6
563794,12,-1,-1,0
564105,2,4,2,2
564105,3,5,5,0
564105,4,3,4,1
564105,5,5,5,0
564105,6,4,2,2
564105,7,5,5,0
564105,8,4,4,0
564105,9,5,5,0
564105,10,3,4,1
564105,11,4,5,1
564105,12,-1,-1,0
564129,2,1,2,1
564129,3,4,5,1
564129,4,2,1,1
564129,5,2,4,2
564129,6,5,2,3
564129,7,4,2,2
564129,8,5,2,3
564129,9,3,2,1
564129,10,5,2,3
564129,11,-1,-1,0
564144,2,3,2,1
564144,3,5,5,0
564144,4,4,4,0
564144,5,5,5,0
564144,6,3,2,1
564144,7,2,5,3
564144,8,3,2,1
564144,9,4,5,1
564144,10,3,4,1
564144,11,-1,-1,0
564245,2,3,2,1
564245,3,5,5,0
564245,4,4,4,0
564245,5,5,5,0
564245,6,3,2,1
564245,7,4,5,1
564245,8,3,2,1
564245,9,2,5,3
564245,10,-1,4,5
564268,2,2,2,0
564268,3,5,5,0
564268,4,2,4,2
564268,5,4,5,1
564268,6,2,2,0
564268,7,4,5,1
564268,8,1,2,1
564268,9,4,2,2
564268,10,3,2,1
564268,11,5,-1,6
564268,12,-1,-1,0
564596,2,0,2,2
564596,3,5,5,0
564596,4,1,1,0
564596,5,0,4,4
564596,6,3,2,1
564596,7,5,0,5
564596,8,2,0,2
564596,9,4,0,4
564596,10,-1,-1,0
564626,2,2,2,0
564626,3,5,5,0
564626,4,2,1,1
564626,5,4,2,2
564626,6,2,2,0
564626,7,2,2,0
564626,8,1,2,1
564626,9,4,5,1
564626,10,-1,2,3
564792,2,2,2,0
564792,3,5,5,0
564792,4,2,4,2
564792,5,5,5,0
564792,6,3,2,1
564792,7,5,2,3
564792,8,4,2,2
564792,9,4,5,1
564792,10,-1,4,5
564898,2,5,2,3
564898,3,5,5,0
564898,4,2,2,0
564898,5,4,2,2
564898,6,5,2,3
564898,7,5,2,3
564898,8,3,2,1
564898,9,3,2,1
564898,10,5,2,3
564898,11,-1,-1,0
2607641,2,3,2,1
2607641,3,5,5,0
2607641,4,3,4,1
2607641,5,4,5,1
2607641,6,3,2,1
2607641,7,5,5,0
2607641,8,4,2,2
2607641,9,5,5,0
2607641,10,4,4,0
2607641,11,4,-1,5
2607641,12,-1,-1,0
564958,2,3,2,1
564958,3,4,5,1
564958,4,4,4,0
564958,5,2,5,3
564958,6,0,2,2
564958,7,1,2,1
564958,8,2,2,0
564958,9,5,2,3
564958,10,-1,2,3
2617839,2,4,4,0
2617839,3,5,5,0
2617839,4,3,4,1
2617839,5,5,5,0
2617839,6,4,2,2
2617839,7,4,5,1
2617839,8,5,4,1
2617839,9,3,5,2
2617839,10,3,4,1
2617839,11,4,5,1
2617839,12,-1,-1,0
565393,2,2,2,0
565393,3,0,5,5
565393,4,1,1,0
565393,5,5,2,3
565393,6,-1,2,3
2619107,2,4,2,2
2619107,3,5,5,0
2619107,4,4,4,0
2619107,5,5,5,0
2619107,6,4,2,2
2619107,7,4,5,1
2619107,8,4,5,1
2619107,9,5,5,0
2619107,10,5,4,1
2619107,11,5,-1,6
2619107,12,-1,-1,0
565513,2,4,2,2
565513,3,5,5,0
565513,4,4,4,0
565513,5,5,5,0
565513,6,5,4,1
565513,7,5,5,0
565513,8,5,5,0
565513,9,5,5,0
565513,10,4,4,0
565513,11,5,5,0
565513,12,-1,-1,0
2620279,2,4,2,2
2620279,3,5,5,0
2620279,4,5,4,1
2620279,5,5,5,0
2620279,6,-1,4,5
612684,2,2,2,0
612684,3,4,5,1
612684,4,1,4,3
612684,5,5,4,1
612684,6,2,2,0
612684,7,5,2,3
612684,8,1,2,1
612684,9,3,5,2
612684,10,4,4,0
612684,11,-1,-1,0
2625315,2,4,2,2
2625315,3,5,5,0
2625315,4,-1,2,3
565582,2,3,2,1
565582,3,2,5,3
565582,4,3,1,2
565582,5,4,5,1
565582,6,3,2,1
565582,7,4,2,2
565582,8,3,2,1
565582,9,4,5,1
565582,10,2,2,0
565582,11,4,-1,5
565582,12,-1,-1,0
612757,2,4,2,2
612757,3,5,5,0
612757,4,4,4,0
612757,5,5,5,0
612757,6,4,4,0
612757,7,5,5,0
612757,8,3,4,1
612757,9,5,5,0
612757,10,5,4,1
612757,11,-1,5,6
2638377,2,2,2,0
2638377,3,5,5,0
2638377,4,4,1,3
2638377,5,5,4,1
2638377,6,3,2,1
2638377,7,5,2,3
2638377,8,4,2,2
2638377,9,5,5,0
2638377,10,5,4,1
2638377,11,5,-1,6
2638377,12,-1,-1,0
565607,2,2,2,0
565607,3,5,5,0
565607,4,0,2,2
565607,5,4,2,2
565607,6,3,2,1
565607,7,4,2,2
565607,8,3,2,1
565607,9,2,2,0
565607,10,3,4,1
565607,11,2,-1,3
565607,12,-1,-1,0
612891,2,1,2,1
612891,3,5,5,0
612891,4,0,1,1
612891,5,4,2,2
612891,6,5,2,3
612891,7,0,2,2
612891,8,3,2,1
612891,9,4,2,2
612891,10,3,4,1
612891,11,5,-1,6
612891,12,-1,-1,0
2638818,2,3,2,1
2638818,3,5,5,0
2638818,4,5,2,3
2638818,5,4,2,2
2638818,6,3,2,1
2638818,7,2,5,3
2638818,8,5,2,3
2638818,9,5,5,0
2638818,10,4,4,0
2638818,11,5,-1,6
2638818,12,-1,-1,0
565715,2,4,2,2
565715,3,5,5,0
565715,4,4,4,0
565715,5,5,5,0
565715,6,4,2,2
565715,7,5,5,0
565715,8,4,5,1
565715,9,5,5,0
565715,10,4,4,0
565715,11,5,5,0
565715,12,-1,-1,0
613158,2,3,2,1
613158,3,4,5,1
613158,4,1,4,3
613158,5,4,5,1
613158,6,4,2,2
613158,7,5,2,3
613158,8,3,2,1
613158,9,5,2,3
613158,10,4,4,0
613158,11,5,-1,6
613158,12,-1,-1,0
2642717,2,4,2,2
2642717,3,5,5,0
2642717,4,3,2,1
2642717,5,4,5,1
2642717,6,5,2,3
2642717,7,4,5,1
2642717,8,4,2,2
2642717,9,5,5,0
2642717,10,4,4,0
2642717,11,2,-1,3
2642717,12,-1,-1,0
565888,2,3,2,1
565888,3,5,5,0
565888,4,3,4,1
565888,5,5,5,0
565888,6,4,2,2
565888,7,5,5,0
565888,8,2,4,2
565888,9,5,5,0
565888,10,3,4,1
565888,11,5,5,0
565888,12,-1,-1,0
613160,2,4,2,2
613160,3,4,5,1
613160,4,4,4,0
613160,5,4,5,1
613160,6,5,2,3
613160,7,5,5,0
613160,8,4,2,2
613160,9,5,5,0
613160,10,-1,4,5
2656860,2,1,2,1
2656860,3,-1,5,6
565919,2,3,2,1
565919,3,5,5,0
565919,4,4,4,0
565919,5,3,5,2
565919,6,5,2,3
565919,7,2,2,0
565919,8,4,2,2
565919,9,4,5,1
565919,10,3,4,1
565919,11,-1,-1,0
613162,2,-1,2,3
566133,2,3,2,1
566133,3,5,5,0
566133,4,3,4,1
566133,5,5,5,0
566133,6,3,2,1
566133,7,5,5,0
566133,8,3,2,1
566133,9,5,5,0
566133,10,4,4,0
566133,11,4,-1,5
566133,12,-1,-1,0
613164,2,2,2,0
613164,3,5,5,0
613164,4,2,1,1
613164,5,2,5,3
613164,6,4,2,2
613164,7,5,2,3
613164,8,4,2,2
613164,9,5,2,3
613164,10,4,4,0
613164,11,2,-1,3
613164,12,-1,-1,0
566339,2,0,2,2
566339,3,0,5,5
566339,4,0,1,1
566339,5,4,2,2
566339,6,0,2,2
566339,7,2,2,0
566339,8,2,2,0
566339,9,1,2,1
566339,10,-1,2,3
613171,2,1,2,1
613171,3,5,5,0
