"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"28417","15007","484412","210","0","100","76"
"28418","15007","575520","210","0","100","68"
"28420","15007","485006","210","0","100","46"
"28421","15007","575560","210","0","80","24"
"28423","15007","485534","210","0","100","35"
"28424","15007","575681","210","0","100","55"
"28426","15007","485762","210","0","100","47"
"28427","15007","575929","210","0","40","41"
"28429","15007","485772","210","0","80","43"
"28431","15007","575930","210","0","100","49"
"28432","15007","486004","210","0","60","29"
"28434","15007","576158","210","0","60","34"
"28435","15007","596017","210","0","100","73"
"28437","15007","576483","210","0","80","42"
"28438","15007","596107","210","0","100","22"
"28439","15007","576600","210","0","80","43"
"28441","15007","596108","210","0","40","18"
"28442","15007","576841","210","0","60","84"
"28444","15007","596114","210","0","60","79"
"28445","15007","576882","210","0","60","34"
"28447","15007","596144","210","0","80","23"
"28449","15007","596242","210","0","20","46"
"28451","15007","596305","210","0","100","37"
"28453","15007","596372","210","0","100","43"
"28455","15007","596390","210","0","80","11"
"28457","15007","596417","210","0","20","37"
"28459","15007","596451","210","0","100","66"
"28461","15007","596535","210","0","100","52"
"28463","15007","576935","210","0","80","62"
"28465","15007","576940","210","0","100","58"
"28467","15007","577069","210","0","100","40"
"28469","15007","577096","210","0","100","50"
"28471","15007","577099","210","0","60","34"
"28473","15007","596596","210","0","100","26"
"28475","15007","577256","210","0","40","32"
"28476","15007","596847","210","0","100","14"
"28478","15007","577280","210","0","100","27"
"28479","15007","596892","210","0","40","14"
"28481","15007","577286","210","0","60","29"
"28482","15007","486457","210","0","100","24"
"28484","15007","596964","210","0","100","22"
"28485","15007","487371","210","0","80","32"
"28487","15007","597050","210","0","100","42"
"28489","15007","487681","210","0","80","28"
"28490","15007","597102","210","0","100","39"
"28492","15007","488195","210","0","100","32"
"28493","15007","597286","210","0","100","29"
"28495","15007","488427","210","0","100","31"
"28496","15007","597301","210","0","100","46"
"28498","15007","489889","210","0","100","33"
"28500","15007","597532","210","0","40","40"
"28502","15007","490677","210","0","80","50"
"28503","15007","597742","210","0","100","51"
"28505","15007","597790","210","0","100","32"
"28507","15007","597878","210","0","100","36"
"28509","15007","597886","210","0","80","37"
"28511","15007","577347","210","0","80","18"
"28512","15007","597894","210","0","100","46"
"28514","15007","577376","210","0","40","21"
"28515","15007","598000","210","0","100","34"
"28517","15007","577498","210","0","100","31"
"28518","15007","598230","210","0","80","42"
"28520","15007","577648","210","0","40","40"
"28521","15007","598243","210","0","100","24"
"28523","15007","577680","210","0","60","26"
"28524","15007","598252","210","0","80","25"
"28526","15007","598253","210","0","60","14"
"28528","15007","598260","210","0","20","25"
"28530","15007","598351","210","0","60","32"
"28532","15007","598462","210","0","100","39"
"28534","15007","598623","210","0","80","78"
"28536","15007","598709","210","0","40","36"
"28538","15007","598760","210","0","80","28"
"28540","15007","598883","210","0","100","41"
"28542","15007","598907","210","0","100","37"
"28544","15007","598914","210","0","60","27"
"28546","15007","598969","210","0","100","52"
"28548","15007","491279","210","0","100","36"
"28549","15007","598986","210","0","100","23"
"28551","15007","491966","210","0","80","11"
"28553","15007","599016","210","0","60","11"
"28554","15007","492153","210","0","80","43"
"28556","15007","599037","210","0","100","94"
"28558","15007","492286","210","0","100","26"
"28559","15007","599230","210","0","80","50"
"28561","15007","492726","210","0","100","31"
"28562","15007","599292","210","0","100","26"
"28564","15007","493453","210","0","100","27"
"28565","15007","599402","210","0","100","30"
"28567","15007","493465","210","0","60","40"
"28568","15007","599739","210","0","80","61"
"28569","15007","494214","210","0","100","46"
"28570","15007","599748","210","0","100","43"
"28571","15007","494471","210","0","80","32"
"28572","15007","599785","210","0","80","21"
"28573","15007","494789","210","0","100","61"
"28575","15007","494960","210","0","100","42"
"28577","15007","495035","210","0","60","13"
"28579","15007","495449","210","0","100","48"
"28581","15007","495509","210","0","80","11"
"28597","15007","577824","210","0","100","29"
"28599","15007","577914","210","0","100","57"
"28601","15007","577915","210","0","100","35"
"28603","15007","578030","210","0","80","34"
"28605","15007","578109","210","0","100","38"
"28607","15007","599787","210","0","60","85"
"28608","15007","578197","210","0","100","33"
"28610","15007","599794","210","0","100","105"
"28611","15007","578447","210","0","100","18"
"28613","15007","599836","210","0","100","57"
"28614","15007","578546","210","0","60","72"
"28616","15007","599840","210","0","100","37"
"28617","15007","578578","210","0","100","26"
"28619","15007","599895","210","0","100","26"
"28620","15007","578600","210","0","100","26"
"28622","15007","599908","210","0","80","48"
"28623","15007","578676","210","0","60","30"
"28625","15007","600121","210","0","60","47"
"28626","15007","578717","210","0","100","39"
"28628","15007","600279","210","0","100","40"
"28629","15007","579279","210","0","100","32"
"28631","15007","600370","210","0","80","33"
"28632","15007","579316","210","0","100","9"
"28633","15007","495625","210","0","60","21"
"28634","15007","600490","210","0","100","35"
"28635","15007","579549","210","0","20","36"
"28636","15007","495879","210","0","80","39"
"28637","15007","600684","210","0","100","93"
"28638","15007","600740","210","0","80","60"
"28639","15007","495913","210","0","60","11"
"28640","15007","600771","210","0","80","36"
"28641","15007","496442","210","0","60","29"
"28642","15007","600856","210","0","60","53"
"28643","15007","496764","210","0","100","88"
"28644","15007","600966","210","0","100","26"
"28645","15007","497130","210","0","100","126"
"28646","15007","601243","210","0","100","50"
"28647","15007","497632","210","0","60","37"
"28648","15007","601251","210","0","100","45"
"28649","15007","498543","210","0","60","17"
"28650","15007","601269","210","0","100","65"
"28651","15007","498635","210","0","100","22"
"28652","15007","601346","210","0","100","25"
"28653","15007","498755","210","0","80","34"
"28654","15007","601455","210","0","80","34"
"28655","15007","500016","210","0","100","50"
"28656","15007","601497","210","0","60","38"
"28657","15007","500135","210","0","20","26"
"28658","15007","601499","210","0","100","58"
"28659","15007","500552","210","0","100","39"
"28660","15007","601504","210","0","80","71"
"28661","15007","500668","210","0","80","47"
"28662","15007","601635","210","0","100","35"
"28663","15007","579571","210","0","80","47"
"28664","15007","501208","210","0","60","36"
"28665","15007","601655","210","0","100","26"
"28666","15007","579575","210","0","40","22"
"28667","15007","601885","210","0","100","26"
"28668","15007","501637","210","0","100","42"
"28669","15007","579619","210","0","40","74"
"28670","15007","601887","210","0","100","23"
"28671","15007","579762","210","0","100","45"
"28672","15007","503322","210","0","60","62"
"28673","15007","601896","210","0","80","33"
"28674","15007","580094","210","0","100","52"
"28675","15007","503516","210","0","80","41"
"28676","15007","580346","210","0","100","47"
"28677","15007","503804","210","0","40","39"
"28678","15007","580540","210","0","100","40"
"28679","15007","580612","210","0","60","57"
"28680","15007","504013","210","0","40","7"
"28681","15007","580646","210","0","80","30"
"28682","15007","504022","210","0","100","11"
"28683","15007","602009","210","0","100","22"
"28684","15007","580684","210","0","40","23"
"28685","15007","504466","210","0","80","44"
"28686","15007","602014","210","0","60","42"
"28687","15007","580880","210","0","80","86"
"28688","15007","602066","210","0","100","31"
"28689","15007","580883","210","0","100","67"
"28690","15007","504635","210","0","80","13"
"28691","15007","602147","210","0","100","29"
"28692","15007","580960","210","0","80","43"
"28693","15007","505413","210","0","40","20"
"28694","15007","602245","210","0","100","71"
"28695","15007","581139","210","0","80","29"
"28696","15007","602395","210","0","80","27"
"28697","15007","581305","210","0","80","22"
"28698","15007","602458","210","0","100","42"
"28699","15007","581431","210","0","100","16"
"28700","15007","602496","210","0","100","27"
"28701","15007","581586","210","0","100","21"
"28702","15007","603012","210","0","100","25"
"28703","15007","603035","210","0","100","15"
"28704","15007","603036","210","0","100","84"
"28705","15007","603123","210","0","80","13"
"28706","15007","603165","210","0","100","20"
"28707","15007","603210","210","0","100","54"
"28708","15007","603270","210","0","100","49"
"28709","15007","603287","210","0","100","22"
"28710","15007","603440","210","0","100","70"
"28711","15007","603446","210","0","100","53"
"28712","15007","603601","210","0","100","45"
"28713","15007","603627","210","0","100","34"
"28714","15007","603661","210","0","100","60"
"28715","15007","603912","210","0","80","66"
"28716","15007","604116","210","0","80","41"
"28717","15007","604147","210","0","80","9"
"28718","15007","604151","210","0","80","28"
"28719","15007","604154","210","0","80","10"
"28720","15007","604187","210","0","100","40"
"28721","15007","604196","210","0","100","22"
"28722","15007","604200","210","0","100","40"
"28723","15007","604204","210","0","60","34"
"28725","15007","506185","210","0","80","40"
"28726","15007","604238","210","0","100","91"
"28727","15007","506804","210","0","60","81"
"28728","15007","604292","210","0","100","53"
"28729","15007","604315","210","0","100","39"
"28730","15007","604356","210","0","60","36"
"28731","15007","604543","210","0","40","54"
"28732","15007","604556","210","0","80","30"
"28733","15007","604731","210","0","40","39"
"28734","15007","604916","210","0","100","41"
"28735","15007","604917","210","0","100","70"
"28736","15007","604919","210","0","100","69"
"28737","15007","604921","210","0","100","62"
"28738","15007","604932","210","0","100","29"
"28739","15007","604939","210","0","100","34"
"28740","15007","604966","210","0","60","70"
"28741","15007","582123","210","0","100","18"
"28742","15007","604982","210","0","100","22"
"28743","15007","582190","210","0","100","36"
"28744","15007","605009","210","0","100","30"
"28745","15007","582305","210","0","100","29"
"28746","15007","605102","210","0","60","37"
"28747","15007","582333","210","0","100","55"
"28748","15007","605207","210","0","80","39"
"28749","15007","582394","210","0","80","33"
"28750","15007","605246","210","0","40","27"
"28751","15007","582406","210","0","60","19"
"28752","15007","605390","210","0","100","54"
"28753","15007","582446","210","0","80","68"
"28754","15007","605438","210","0","100","45"
"28755","15007","582474","210","0","100","52"
"28756","15007","605679","210","0","80","10"
"28757","15007","582574","210","0","80","40"
"28758","15007","582578","210","0","80","31"
"28759","15007","582636","210","0","80","36"
"28760","15007","582650","210","0","60","61"
"28761","15007","582833","210","0","40","6"
"28762","15007","582878","210","0","80","25"
"28763","15007","582940","210","0","100","32"
"28765","15007","582958","210","0","100","70"
"28766","15007","582975","210","0","80","32"
"28768","15007","583012","210","0","60","20"
