"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"37893","15019","630876","200","0","100","44"
"37894","15019","327003","200","0","100","40"
"37895","15019","630944","200","0","100","56"
"37896","15019","594417","200","0","60","11"
"37897","15019","327641","200","0","40","16"
"37898","15019","631081","200","0","100","68"
"37899","15019","595047","200","0","100","81"
"37900","15019","334023","200","0","100","41"
"37901","15019","631086","200","0","100","18"
"37902","15019","596171","200","0","100","38"
"37903","15019","334565","200","0","100","48"
"37904","15019","631108","200","0","100","51"
"37905","15019","334981","200","0","80","21"
"37906","15019","596533","200","0","100","38"
"37907","15019","336356","200","0","100","44"
"37908","15019","597316","200","0","100","32"
"37909","15019","339381","200","0","100","52"
"37910","15019","597730","200","0","100","23"
"37911","15019","340831","200","0","100","115"
"37912","15019","597882","200","0","80","50"
"37913","15019","348771","200","0","40","20"
"37914","15019","598415","200","0","80","43"
"37915","15019","354984","200","0","100","45"
"37916","15019","355147","200","0","80","34"
"37917","15019","355643","200","0","80","23"
"37918","15019","358956","200","0","60","49"
"37919","15019","359438","200","0","60","15"
"37920","15019","363110","200","0","60","37"
"37921","15019","598614","200","0","80","15"
"37922","15019","363396","200","0","80","31"
"37923","15019","598624","200","0","100","26"
"37924","15019","367535","200","0","100","36"
"37925","15019","598694","200","0","100","43"
"37926","15019","369715","200","0","100","34"
"37927","15019","598918","200","0","80","29"
"37928","15019","370008","200","0","100","20"
"37929","15019","599132","200","0","40","24"
"37930","15019","374747","200","0","20","19"
"37931","15019","599202","200","0","100","40"
"37932","15019","377469","200","0","100","25"
"37933","15019","599495","200","0","60","73"
"37934","15019","380184","200","0","80","40"
"37935","15019","599990","200","0","100","38"
"37936","15019","380204","200","0","60","100"
"37937","15019","601010","200","0","100","39"
"37938","15019","381533","200","0","60","42"
"37939","15019","601238","200","0","60","31"
"37940","15019","381544","200","0","100","68"
"37941","15019","601356","200","0","100","41"
"37942","15019","631109","200","0","100","38"
"37943","15019","381909","200","0","80","60"
"37944","15019","601616","200","0","80","30"
"37945","15019","631225","200","0","100","35"
"37946","15019","381917","200","0","80","54"
"37947","15019","601862","200","0","80","21"
"37948","15019","631384","200","0","100","23"
"37949","15019","383241","200","0","100","162"
"37950","15019","602011","200","0","20","24"
"37951","15019","631441","200","0","100","65"
"37952","15019","383967","200","0","60","39"
"37953","15019","631445","200","0","60","29"
"37954","15019","384884","200","0","100","52"
"37955","15019","631492","200","0","80","57"
"37956","15019","389249","200","0","80","27"
"37957","15019","631515","200","0","60","72"
"37958","15019","391153","200","0","80","69"
"37959","15019","631530","200","0","60","35"
"37960","15019","392604","200","0","60","87"
"37961","15019","631613","200","0","100","68"
"37962","15019","394067","200","0","100","25"
"37963","15019","631679","200","0","100","42"
"37964","15019","394331","200","0","100","57"
"37965","15019","631724","200","0","80","50"
"37966","15019","394520","200","0","40","40"
"37967","15019","631766","200","0","100","43"
"37968","15019","395374","200","0","80","28"
"37969","15019","631777","200","0","100","44"
"37970","15019","396456","200","0","100","39"
"37971","15019","631848","200","0","100","48"
"37972","15019","396799","200","0","100","72"
"37973","15019","632084","200","0","100","34"
"37974","15019","397747","200","0","100","45"
"37975","15019","632254","200","0","100","31"
"37976","15019","397829","200","0","100","31"
"37977","15019","632302","200","0","80","45"
"37978","15019","405268","200","0","100","25"
"37979","15019","632454","200","0","80","21"
"37980","15019","406600","200","0","100","22"
"37981","15019","632503","200","0","100","82"
"37982","15019","408581","200","0","60","77"
"37983","15019","632578","200","0","100","35"
"37984","15019","417263","200","0","100","32"
"37985","15019","632658","200","0","40","11"
"37986","15019","417684","200","0","100","52"
"37987","15019","632682","200","0","100","21"
"37988","15019","420663","200","0","60","27"
"37989","15019","632704","200","0","60","83"
"37990","15019","423652","200","0","100","20"
"37991","15019","632712","200","0","80","11"
"37992","15019","424014","200","0","100","48"
"37993","15019","632823","200","0","60","54"
"37994","15019","429099","200","0","100","61"
"37995","15019","632869","200","0","100","33"
"37996","15019","429417","200","0","80","72"
"37997","15019","633024","200","0","100","66"
"37998","15019","432480","200","0","60","12"
"37999","15019","633130","200","0","100","36"
"38000","15019","437171","200","0","100","39"
"38001","15019","633208","200","0","80","29"
"38002","15019","603112","200","0","80","22"
"38003","15019","633212","200","0","100","25"
"38004","15019","603762","200","0","100","28"
"38005","15019","633257","200","0","40","51"
"38006","15019","604106","200","0","100","25"
"38007","15019","633386","200","0","100","45"
"38008","15019","604962","200","0","100","106"
"38009","15019","633472","200","0","80","46"
"38010","15019","605597","200","0","40","26"
"38011","15019","605672","200","0","100","37"
"38012","15019","605693","200","0","100","38"
"38013","15019","605996","200","0","40","26"
"38014","15019","606069","200","0","80","34"
"38015","15019","437565","200","0","100","42"
"38016","15019","633499","200","0","40","70"
"38017","15019","606313","200","0","80","119"
"38018","15019","439710","200","0","100","72"
"38019","15019","633560","200","0","80","17"
"38020","15019","606634","200","0","80","23"
"38021","15019","633570","200","0","100","27"
"38022","15019","444872","200","0","100","32"
"38023","15019","606690","200","0","100","71"
"38024","15019","633590","200","0","100","38"
"38025","15019","445415","200","0","60","36"
"38026","15019","607108","200","0","40","28"
"38027","15019","633603","200","0","60","48"
"38028","15019","445494","200","0","100","25"
"38029","15019","633646","200","0","100","23"
"38030","15019","607220","200","0","100","15"
"38031","15019","446296","200","0","80","15"
"38032","15019","633650","200","0","60","34"
"38033","15019","607529","200","0","100","24"
"38034","15019","446650","200","0","40","81"
"38035","15019","607953","200","0","100","32"
"38036","15019","446755","200","0","100","33"
"38037","15019","608104","200","0","100","35"
"38038","15019","447184","200","0","100","48"
"38039","15019","608164","200","0","80","64"
"38040","15019","447265","200","0","60","22"
"38041","15019","465369","200","0","80","25"
"38042","15019","608407","200","0","100","79"
"38043","15019","466856","200","0","100","14"
"38044","15019","609426","200","0","60","34"
"38045","15019","467100","200","0","100","55"
"38046","15019","609596","200","0","100","55"
"38047","15019","633669","200","0","80","24"
"38048","15019","467303","200","0","100","36"
"38049","15019","610416","200","0","40","42"
"38050","15019","633929","200","0","80","40"
"38051","15019","467580","200","0","100","66"
"38052","15019","633935","200","0","80","19"
"38053","15019","469177","200","0","100","25"
"38054","15019","634075","200","0","100","66"
"38055","15019","470113","200","0","100","33"
"38056","15019","634077","200","0","40","34"
"38057","15019","470331","200","0","80","82"
"38058","15019","634188","200","0","80","13"
"38059","15019","470693","200","0","100","68"
"38060","15019","634230","200","0","100","53"
"38061","15019","471925","200","0","100","49"
"38062","15019","634265","200","0","80","28"
"38063","15019","476037","-1","1","100","0"
"38064","15019","634280","200","0","60","63"
"38065","15019","477779","200","0","60","63"
"38066","15019","634286","200","0","40","49"
"38067","15019","478242","200","0","100","20"
"38068","15019","634304","200","0","80","47"
"38069","15019","478317","-1","1","100","48"
"38070","15019","634412","200","0","80","75"
"38071","15019","479738","200","0","40","23"
"38072","15019","634472","200","0","100","33"
"38073","15019","480372","200","0","60","17"
"38074","15019","634477","200","0","60","46"
"38075","15019","481150","200","0","100","36"
"38076","15019","634481","200","0","100","14"
"38077","15019","483031","200","0","100","72"
"38078","15019","634483","200","0","100","84"
"38079","15019","483468","200","0","100","29"
"38080","15019","634491","200","0","80","25"
"38081","15019","483485","200","0","80","52"
"38082","15019","634606","200","0","80","35"
"38083","15019","485180","200","0","100","43"
"38084","15019","634715","200","0","100","79"
"38085","15019","610759","200","0","80","50"
"38086","15019","485262","200","0","100","39"
"38087","15019","634833","200","0","100","36"
"38088","15019","634851","200","0","100","32"
"38089","15019","611348","200","0","80","52"
"38090","15019","485675","200","0","80","35"
"38091","15019","634876","200","0","60","37"
"38092","15019","611475","200","0","80","24"
"38093","15019","485980","200","0","100","102"
"38094","15019","634928","200","0","80","50"
"38095","15019","486994","200","0","100","41"
"38096","15019","634944","200","0","100","31"
"38097","15019","487002","200","0","100","122"
"38098","15019","634976","200","0","100","31"
"38099","15019","487543","200","0","100","64"
"38100","15019","635011","200","0","100","14"
"38101","15019","490391","200","0","100","23"
"38102","15019","635113","200","0","60","11"
"38103","15019","492928","200","0","40","14"
"38104","15019","635122","200","0","100","44"
"38105","15019","493559","200","0","60","35"
"38106","15019","635173","200","0","60","51"
"38107","15019","501095","200","0","100","39"
"38108","15019","635228","200","0","100","30"
"38109","15019","635230","200","0","100","41"
"38110","15019","635241","200","0","100","53"
"38111","15019","635244","200","0","80","30"
"38112","15019","635246","200","0","100","9"
"38113","15019","635433","200","0","80","21"
"38114","15019","635435","200","0","60","35"
"38115","15019","635591","200","0","100","70"
"38116","15019","635755","200","0","100","62"
"38117","15019","635761","200","0","60","29"
"38118","15019","635764","200","0","80","26"
"38119","15019","635771","200","0","100","12"
"38120","15019","635773","200","0","60","27"
"38121","15019","635774","200","0","100","47"
"38122","15019","635788","200","0","80","76"
"38123","15019","1127413","200","0","100","21"
"38124","15019","1332999","200","0","80","55"
"38125","15019","1341507","200","0","80","25"
"38126","15019","1393589","200","0","80","30"
"38127","15019","612082","200","0","100","55"
"38128","15019","1406920","200","0","60","28"
"38129","15019","612370","200","0","40","49"
"38130","15019","1502193","200","0","100","48"
"38131","15019","612721","200","0","60","61"
"38132","15019","612756","200","0","80","88"
"38133","15019","1525567","200","0","100","34"
"38134","15019","612841","200","0","40","11"
"38135","15019","1540042","200","0","100","20"
"38136","15019","612862","200","0","100","45"
"38137","15019","612919","200","0","100","76"
"38138","15019","504352","200","0","20","62"
"38139","15019","613093","200","0","100","33"
"38140","15019","505151","200","0","60","15"
"38141","15019","613162","200","0","100","18"
"38142","15019","1611973","200","0","100","35"
"38143","15019","613170","200","0","60","27"
"38144","15019","1624443","200","0","80","40"
"38145","15019","613199","200","0","60","43"
"38146","15019","1625718","200","0","100","42"
"38147","15019","613205","200","0","60","22"
"38148","15019","1626021","200","0","100","53"
"38149","15019","613355","200","0","60","24"
"38150","15019","1719114","200","0","100","23"
"38151","15019","613426","200","0","100","80"
"38152","15019","1732219","200","0","80","21"
